ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28380 6 28639 8 28898 10 29158 10 29418 10 29677 12 29937 12 30197 12 30457 12 30717 12 30977 12 31237 13 31497 13 31757 13 32018 12 32278 12 32538 12 32799 11 33059 9 33320 7 33581 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78302 17 78561 20 78821 20 79080 23 79340 23 79600 24 79860 24 80120 24 80381 23 80641 23 80904 20 81165 18 81429 13 81689 9 81950 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64274 8 64532 11 64792 12 65051 13 65309 15 65565 18 65824 18 66084 18 66343 17 66604 14 66864 11 67124 11 67385 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36986 5 37246 5 37505 7 37754 19 38014 19 38273 20 38531 22 38790 23 39049 23 39309 23 39568 23 39829 14 40089 13 40349 13 40609 13 40869 12 41128 13 41388 12 41647 12 41907 12 42167 12 42427 12 42688 10 42953 1 43213 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 6 312 8 572 8 832 9 1093 9 1354 9 1614 9 1875 8 2136 7 2399 3 2659 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23975 3 24235 3 24493 7 24752 10 25012 12 25272 12 25532 13 25792 15 26052 17 26313 16 26573 17 26834 17 27094 17 27354 17 27615 16 27876 15 28138 13 28398 13 28659 10 28920 7 29182 1 29442 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51797 5 52057 5 52316 8 52575 10 52835 10 53095 10 53355 10 53615 10 53875 8 54134 9 54393 9 54652 9 54913 7 55173 7 55434 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31517 3 31779 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67398 5 67657 7 67917 7 68177 7 68438 6 68700 3 68960 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67668 6 67928 6 68187 9 68447 10 68707 11 68967 11 69228 11 69487 12 69747 11 70007 11 70267 9 70529 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 4 83529 9 83789 9 84048 13 84308 15 84569 15 84829 16 85090 15 85350 16 85611 16 85871 16 86132 15 86393 14 86654 13 86914 12 87176 10 87438 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23999 3 24259 4 24517 7 24776 9 25036 9 25296 10 25555 11 25815 11 26076 11 26336 11 26596 10 26857 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25056 2 25315 4 25574 6 25833 7 26093 8 26352 10 26611 11 26871 11 27131 12 27390 13 27650 14 27910 14 28170 14 28430 15 28690 17 28950 17 29210 17 29470 18 29730 18 29991 17 30253 14 30514 13 30782 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16998 5 17255 9 17514 13 17773 15 18033 15 18059 3 18292 16 18319 3 18552 17 18576 8 18812 18 18833 12 19073 17 19091 16 19334 33 19595 33 19855 34 20118 32 20379 31 20641 29 20903 27 21164 9 21176 14 21424 7 21437 13 21684 7 21699 10 21945 5 21962 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41458 9 41716 12 41976 13 42234 15 42494 15 42753 16 43012 17 43272 17 43531 17 43790 17 44050 17 44310 17 44565 21 44823 22 45082 22 45341 23 45600 23 45859 23 46118 11 46131 11 46377 12 46392 10 46637 11 46653 7 46897 10 47157 8 47418 7 47680 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85390 5 85649 6 85906 10 86164 12 86422 14 86681 14 86941 14 87200 15 87459 15 87718 15 87977 16 88237 15 88498 11 88759 6 89021 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68743 2 69003 11 69262 13 69521 15 69781 15 70041 16 70301 16 70562 14 70822 12 71083 5 71091 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77071 6 77329 10 77588 12 77847 13 78107 14 78367 15 78626 17 78886 17 79146 17 79406 17 79666 18 79926 18 80187 17 80447 17 80707 16 80967 16 81228 15 81489 13 81750 11 82011 10 82273 7 82534 7 82793 8 83053 12 83313 13 83572 15 83832 15 84092 16 84353 15 84614 15 84877 12 85137 11 85400 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4012 8 4271 13 4529 15 4788 18 5048 19 5308 21 5568 21 5828 22 6088 23 6348 23 6609 22 6870 21 7130 20 7390 20 7651 19 7913 15 8174 10 8433 10 8693 10 8953 10 9214 8 9477 2 9737 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54727 4 54987 6 55244 9 55502 12 55761 13 56021 13 56280 14 56539 15 56798 15 57058 15 57318 14 57578 13 57838 12 58098 12 58358 11 58618 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59927 9 60187 9 60444 14 60703 16 60963 16 61223 17 61484 15 61745 12 62006 10 62267 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1962 7 2219 10 2479 11 2735 15 2993 16 3250 19 3510 19 3769 19 4029 18 4289 18 4549 18 4810 17 5077 10 5338 10 5598 11 5859 11 6120 4 6126 5 6386 5 6645 6 6899 13 7158 14 7418 14 7678 14 7939 13 8200 11 8461 10 8721 10 8983 7 9245 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12353 3 12613 12 12871 17 13130 19 13390 19 13649 20 13909 20 14169 20 14429 20 14690 19 14951 17 15212 16 15472 14 15733 13 15994 10 16256 6 16516 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63068 6 63325 11 63583 15 63842 16 64102 16 64361 18 64621 18 64881 18 65139 20 65398 19 65656 20 65916 20 66176 19 66436 18 66696 17 66956 13 67214 14 67471 16 67730 18 67990 20 68250 21 68510 22 68770 23 69030 23 69291 21 69552 20 69814 17 70074 16 70334 15 70594 13 70852 14 71112 14 71372 13 71631 14 71891 14 72151 15 72411 15 72671 15 72931 15 73191 15 73451 15 73711 14 73971 14 74232 13 74493 11 74753 10 75013 10 75274 9 75537 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46673 6 46932 10 47192 10 47452 13 47712 14 47973 13 48233 15 48493 15 48754 15 49014 15 49274 14 49535 13 49796 11 50058 6 50318 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76063 4 76321 7 76579 10 76839 10 77097 12 77356 14 77615 15 77875 15 78134 16 78394 15 78653 16 78913 16 79173 15 79433 18 79693 19 79953 20 80213 21 80474 20 80735 8 80745 9 80995 8 81005 9 81258 1 81265 9 81524 10 81784 10 82044 9 82304 8 82565 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51373 2 51632 4 51892 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3296 4 3552 8 3810 11 4068 13 4327 15 4587 14 4846 15 5106 15 5367 13 5627 13 5888 12 6149 12 6410 11 6670 13 6931 13 7191 14 7450 15 7710 15 7969 17 8229 18 8489 18 8749 18 9009 19 9269 19 9529 19 9789 19 10049 20 10309 20 10569 20 10815 7 10829 20 11075 11 11089 19 11336 32 11597 31 11857 30 12118 28 12379 12 12392 13 12640 11 12653 12 12901 10 12914 10 13163 6 13175 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,89078 8 89337 11 89597 11 89856 12 90115 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30065 5 30325 6 30580 15 30837 20 31097 20 31356 22 31616 23 31876 22 32136 22 32397 19 32657 19 32919 14 33182 8 33443 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33714 13 33972 15 34231 16 34491 16 34751 16 35010 17 35270 15 35530 15 35791 18 36052 19 36312 19 36572 19 36829 23 37087 25 37347 25 37606 25 37865 26 38125 24 38385 24 38644 24 38905 20 39166 13 39426 9 39436 3 39687 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53736 2 53995 3 54249 11 54507 13 54766 14 55025 15 55285 15 55546 13 55807 11 56067 7 56328 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64136 7 64393 12 64651 14 64910 15 65169 17 65428 18 65687 19 65946 19 66206 19 66465 19 66725 19 66985 18 67246 17 67507 13 67769 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75316 6 75574 9 75833 10 76093 11 76352 13 76611 14 76870 14 77129 15 77388 14 77647 14 77907 12 78166 13 78426 12 78686 10 78946 8 79207 7 79469 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19150 1 19409 3 19668 6 19928 6 20188 5 20448 4 20709 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25141 5 25401 5 25659 8 25917 11 26176 12 26435 13 26694 14 26954 13 27213 12 27473 12 27733 8 27995 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20984 9 21243 12 21496 19 21756 20 22015 22 22275 22 22535 22 22795 22 23056 20 23318 17 23579 16 23842 12 24106 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3317 3 3577 3 3829 12 4087 15 4347 15 4607 15 4867 14 5127 12 5388 9 5648 9 5909 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69355 6 69613 9 69872 11 70132 11 70391 13 70650 14 70910 14 71169 15 71429 15 71689 16 71949 15 72209 15 72469 15 72730 13 72990 13 73250 13 73510 12 73771 10 74031 10 74292 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60267 2 60526 4 60786 5 61046 5 61299 13 61557 16 61815 18 62075 18 62334 18 62593 18 62852 16 63112 14 63372 14 63633 10 63894 6 64154 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30113 2 30373 5 30627 11 30883 16 31137 22 31397 22 31655 24 31914 25 32174 25 32434 22 32694 21 32955 18 33216 11 33476 11 33738 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11379 7 11639 7 11896 12 12155 15 12415 15 12675 16 12935 17 13197 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56617 6 56876 9 57136 9 57396 10 57656 10 57916 10 58176 10 58437 9 58699 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51693 3 51948 9 52208 11 52466 13 52725 15 52984 16 53244 16 53503 17 53762 18 54022 18 54282 18 54542 18 54803 16 55063 16 55323 15 55585 12 55846 10 56112 2 56372 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73526 9 73784 12 74044 13 74303 14 74562 16 74822 16 75082 16 75342 17 75603 16 75864 15 76124 15 76386 12 76646 11 76906 11 77166 10 77180 4 77425 11 77438 8 77684 13 77698 9 77944 23 78203 24 78463 24 78723 25 78983 25 79244 23 79505 21 79766 16 80026 16 80288 13 80549 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37390 6 37648 8 37906 17 38166 19 38426 19 38686 21 38947 20 39207 21 39466 23 39726 22 39985 22 40245 22 40505 21 40766 19 41027 16 41288 15 41548 14 41811 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56386 5 56643 10 56901 12 57160 13 57418 15 57676 17 57936 17 58195 17 58455 16 58714 17 58974 15 59234 14 59494 12 59755 9 60015 8 60277 5 60537 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6207 1 6465 5 6724 7 6983 9 7243 9 7503 9 7763 8 8023 8 8283 7 8548 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45474 3 45732 8 45991 9 46002 1 46251 12 46510 13 46769 15 47028 16 47288 16 47548 16 47808 17 48070 15 48330 15 48590 15 48850 14 49111 13 49371 13 49631 12 49892 10 50152 9 50413 8 50675 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,34815 3 34820 2 35075 7 35335 5 35595 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88379 10 88637 13 88896 14 89156 14 89415 14 89675 13 89935 10 90195 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37679 5 37937 8 38197 8 38457 9 38717 10 38977 10 39237 10 39497 10 39757 10 40017 9 40276 9 40536 9 40797 7 41059 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51986 9 52246 9 52504 12 52760 16 53019 17 53279 17 53538 18 53798 17 54058 15 54319 14 54580 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31194 2 31200 1 31454 2 31460 1 31706 11 31719 2 31963 18 32222 19 32480 21 32739 22 32999 17 33259 15 33519 15 33780 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68631 5 68889 10 69149 10 69406 15 69664 17 69924 17 70184 17 70443 18 70703 18 70963 17 71223 17 71484 13 71745 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19238 2 19498 2 19752 9 20010 11 20269 12 20529 12 20789 12 21049 12 21310 11 21570 11 21831 10 22094 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27817 4 28075 6 28335 6 28594 7 28853 8 29112 9 29373 8 29633 8 29893 8 30153 8 30414 7 30674 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60059 2 60319 2 60577 4 60836 5 61096 5 61355 6 61614 7 61874 7 62134 7 62394 7 62655 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79298 3 79557 4 79816 5 80076 5 80336 5 80598 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64999 2 65259 2 65517 4 65777 4 66037 4 66297 4 66557 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32198 7 32716 12 33234 13 33750 16 34269 16 34786 18 35305 18 35822 20 36341 20 36860 20 37377 22 37896 22 38415 22 38934 22 39453 20 39970 22 40489 22 41008 20 41527 20 42046 20 42565 18 43084 18 43605 14 44124 14 44643 14 45164 10 45687 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1582 6 2099 10 2616 14 3135 16 3654 16 4173 19 4692 19 5209 21 5728 21 6247 21 6766 21 7285 21 7804 21 8323 21 8842 21 9361 21 9880 21 10399 21 10918 21 11437 20 11956 18 12475 18 12994 18 13513 18 14033 15 14553 14 15072 14 15592 11 16113 9 16634 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78924 1 79441 9 79958 13 80476 16 80995 17 81513 18 82031 21 82550 21 83069 21 83588 21 84107 21 84626 23 85145 23 85664 23 86183 23 86704 21 87223 21 87742 21 88261 21 88780 19 89299 19 89820 17 90339 17 90859 14 91380 9 91901 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41576 6 42093 10 42610 12 43127 16 43646 16 44163 18 44682 18 45201 18 45718 20 46237 18 46756 18 47275 18 47794 18 48313 18 48832 16 49351 16 49870 16 50391 12 50910 12 51431 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115272 1 115274 1 115276 1 115278 1 115280 1 115282 1 115284 1 115789 17 115807 1 116306 23 116825 26 117342 30 117861 30 118380 32 118899 34 119418 34 119937 36 120456 36 120975 36 121494 38 122013 38 122532 38 123051 38 123572 36 124091 36 124610 36 125129 36 125650 34 126169 34 126690 34 127209 36 127730 36 128251 36 128776 32 129297 30 129814 32 130335 30 130852 32
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13035 2 13552 14 14071 16 14588 18 15107 20 15626 20 16143 23 16662 24 17181 24 17698 26 18217 26 18736 26 19255 26 19774 27 20293 28 20812 28 21332 27 21852 26 22376 21 22897 19 23418 16 23939 13 24459 12 24978 11 25498 9 26018 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,98155 12 98670 20 99187 22 99704 26 100221 28 100740 28 101259 28 101776 30 102295 30 102814 30 103333 30 103852 30 104371 30 104890 30 105409 30 105928 29 106447 28 106968 26 107487 25 108007 22 108528 17 109049 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50942 6 51459 10 51976 14 52493 16 53010 18 53529 18 54046 20 54563 22 55082 20 55599 22 56118 22 56637 20 57156 20 57675 18 58194 16 58713 16 59232 16 59751 13 60271 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70662 10 71179 12 71696 14 72214 17 72732 18 73249 20 73768 20 74287 20 74804 22 75323 22 75842 22 76361 22 76880 22 77399 22 77918 22 78437 22 78956 22 79475 22 79994 22 80513 22 81032 22 81551 20 82070 20 82591 18 83110 16 83629 16 84148 16 84669 12 85188 12 85707 10 86226 12 86745 14 87262 18 87781 20 88300 20 88819 22 89338 22 89857 22 90376 22 90895 22 91414 22 91933 22 92452 24 92971 24 93490 22 94011 20 94530 20 95049 20 95568 20 96089 18 96608 16 97129 14 97650 10 98173 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,56669 19 57186 25 57703 27 58222 29 58739 31 59258 31 59777 30 60294 31 60813 31 61332 30 61851 29 62372 26 62891 24 63412 20 63937 12 64463 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27113 1 27115 1 27117 1 27119 1 27121 1 27123 1 27125 1 27628 19 28145 23 28662 27 29179 30 29698 30 30215 32 30732 34 31250 35 31769 35 32288 35 32807 35 33326 35 33845 33 34367 8 34383 14 34906 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,81085 1 81602 10 82121 12 82640 14 83159 16 83678 16 84197 16 84716 16 85235 18 85754 18 86273 18 86794 16 87313 16 87832 18 88351 18 88870 18 89389 18 89908 18 90429 16 90948 16 91467 16 91986 16 92505 16 93024 16 93543 16 94064 12 94583 12 95104 10 95625 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,125 22 644 22 1163 24 1682 24 2203 22 2722 22 3241 22 3760 22 4279 22 4798 22 5317 22 5836 22 6355 22 6874 22 7395 20 7914 18 8433 18 8954 14 9473 14 9992 14 10513 10 11032 3 11036 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,63452 11 63970 14 64488 15 65006 16 65524 17 66042 18 66561 18 67080 18 67598 19 68116 20 68635 18 69154 18 69673 18 70192 18 70709 20 71228 20 71269 1 71271 1 71273 1 71275 1 71747 20 71786 11 72266 25 72293 1 72304 14 72785 30 72823 14 73304 32 73341 17 73823 32 73859 18 74342 34 74377 19 74861 54 75380 54 75899 54 76418 54 76937 54 77456 56 77977 54 78504 46 79023 46 79544 44 80063 44 80582 44 81101 42 81618 44 82137 44 82658 42 83177 40 83698 38 84217 38 84738 36 85257 16 85277 14 85778 14 85798 12 86299 12 86319 8 86820 8 86840 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38547 10 39064 14 39581 16 40098 18 40615 20 41134 22 41651 24 42170 24 42689 24 43206 26 43725 26 44244 26 44763 26 45280 28 45799 26 46318 26 46837 26 47356 24 47877 22 48396 20 48917 16 49438 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115872 1 115874 1 115876 1 115878 1 115880 1 115882 1 115889 1 115891 1 116389 24 116908 24 117425 28 117944 28 118463 30 118980 32 119499 32 120018 32 120537 32 121056 32 121575 32 122094 32 122613 32 123132 32 123651 30 124170 30 124689 28 125208 26 125727 26 126246 24 126765 22 127284 20 127805 16 128324 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,10012 8 10531 12 11048 14 11567 14 12084 16 12601 18 13118 20 13637 20 14156 20 14673 22 15192 22 15711 22 16230 20 16749 20 17268 20 17786 20 18304 20 18823 19 19343 17 19863 15 20382 14 20901 13 21420 12 21939 11 22458 10 22978 8 23499 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,110195 11 110210 1 110712 20 111231 22 111748 25 112267 26 112786 27 113305 27 113824 27 114343 27 114862 27 115381 27 115902 25 116421 25 116940 25 117461 21 117980 18 118501 14 119024 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,16266 4 16783 15 17300 19 17819 19 18338 19 18855 23 19374 23 19893 23 20412 23 20931 23 21450 23 21969 23 22488 21 23007 21 23526 21 24045 19 24564 19 25083 19 25602 17 26123 15 26642 12 27161 12 27682 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,81675 12 82192 14 82709 16 83228 16 83745 18 84263 19 84781 20 85297 23 85816 23 86333 25 86852 25 87371 23 87888 25 88407 25 88926 25 89445 25 89964 23 90483 23 91002 23 91521 21 92040 21 92559 21 93079 18 93599 17 94118 16 94638 13 95159 9 95680 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28220 3 28735 11 29252 14 29769 17 30286 20 30804 21 31323 21 31841 22 32359 23 32878 23 33397 23 33916 23 34435 21 34954 21 35473 21 35992 19 36511 19 37030 19 37549 17 38068 17 38587 15 39106 15 39625 13 40144 13 40665 9 41184 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,63020 4 63536 11 64054 13 64572 15 65091 16 65610 17 66129 18 66648 18 67167 19 67686 20 68205 20 68724 20 69243 20 69762 22 70281 22 70800 22 71317 24 71836 24 72353 26 72870 28 73389 28 73908 28 74427 28 74946 28 75465 28 75984 28 76503 28 77022 26 77541 26 78060 24 78579 22 79098 22 79619 20 80138 20 80657 20 81176 20 81695 22 82216 20 82735 20 83254 20 83773 20 84292 20 84809 22 85328 22 85845 24 86364 24 86881 24 87400 24 87919 22 88438 20 88957 16 89474 18 89993 18 90512 18 91031 18 91550 18 92069 18 92588 18 93107 18 93626 18 94145 18 94664 18 95183 18 95702 18 96221 18 96740 18 97259 18 97778 16 98297 16 98816 16 99337 12 99856 12 100375 12 100894 11 101413 10 101934 7 102455 1 102457 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,23585 5 24102 12 24619 15 25138 16 25657 16 26176 16 26695 16 27214 16 27731 18 28250 18 28769 18 29288 18 29807 18 30326 18 30845 18 31364 18 31883 18 32402 18 32921 16 33440 16 33961 12 34480 12 35001 8 35522 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,36049 4 36566 8 37083 12 37602 12 38119 14 38638 16 39155 18 39674 18 40191 20 40710 20 41229 20 41748 20 42267 20 42784 20 43303 20 43822 20 44341 20 44860 20 45379 20 45898 18 46417 18 46938 14 47457 14 47978 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40745 10 41262 22 41779 24 42295 29 42812 31 43331 31 43848 33 44367 33 44886 33 45405 33 45922 35 46441 35 46960 33 47479 33 47998 31 48519 29 49038 27 49558 24 50079 20 50600 15 51121 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,75510 9 76028 12 76546 15 77064 17 77583 18 78101 20 78619 22 79138 23 79657 23 80176 24 80695 25 81214 25 81733 25 82252 25 82771 25 83290 27 83809 27 84328 27 84847 27 85368 25 85887 25 86406 25 86925 23 87444 23 87963 23 88484 21 89003 21 89522 21 90041 19 90562 17 91082 16 91603 12 92124 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,263 6 777 11 1296 13 1813 15 2332 17 2851 17 3370 17 3887 19 4406 19 4925 19 5444 19 5963 19 6482 19 7001 19 7520 19 8039 19 8558 19 9077 19 9596 18 10115 17 10634 17 11153 17 11672 17 12192 15 12712 13 13231 13 13750 12 14269 11 14788 11 15308 9 15829 5 16350 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93717 8 94232 14 94747 18 95262 24 95777 28 96294 30 96813 30 97330 30 97849 30 98366 32 98885 32 99404 32 99921 32 100440 32 100959 30 101478 28 101995 26 102022 1 102514 25 103033 22 103552 21 104073 16 104592 13 105113 1 105115 1 105117 1 105119 1 105121 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121210 6 121723 18 122240 24 122759 26 123276 28 123795 30 124314 30 124833 30 125352 32 125871 32 126390 32 126911 30 127430 30 127951 28 128472 24 128993 22 129516 16 130039 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,52207 14 52724 18 53241 22 53758 24 54277 24 54796 24 55315 24 55832 26 56351 26 56870 26 57389 26 57908 24 58427 24 58946 24 59465 22 59986 20 60505 18 61024 18 61545 14 62066 12 62589 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14855 17 15370 21 15885 27 16400 31 16919 30 17436 31 17955 31 18474 31 18991 33 19510 33 20031 31 20550 30 21073 3 21083 15 21602 14 22121 13 22638 12 23159 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103608 11 104123 19 104640 23 105157 27 105676 27 106193 31 106712 31 107229 33 107748 35 108267 35 108786 35 109303 37 109822 35 110341 35 110860 35 111379 35 111898 33 112417 33 112936 31 113457 27 113976 25 114495 23 115016 16 115537 8
